,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
4413,2014,1.43037,16.0,6.0,9.0476,11.0,0.7054150821641086,10.0,1.657944910228252,0.292827,6.0,1.0,20.5556,16.0,0.20654908940196018,4.0,0.0837852638214827,0,False,False,0.0,0.0,5.0,1.0,11.0,8.0,9.0,1.0,2.0,1.0,0.0,1.5724299002438786,-17.361698433681184,-17.638294119511887,1,0.0
7433,2018,0.623954,16.0,6.0,12.1379,12.0,0.3382664490491156,8.0,1.158785775303841,0.904803,11.0,5.0,7.9474,13.0,0.8885710714384909,10.0,3.477847397327423,4,False,False,4.0,4.0,8.0,7.0,6.0,8.0,4.0,2.0,4.0,3.0,0.0,9.348513585142793,-16.43999342400263,-14.87999404800238,1,0.0
2933,2016,2.00872,13.0,3.0,20.0526,16.0,1.5502510964870448,10.0,7.2594064772129085,2.83627,19.0,4.0,10.1579,7.0,1.5462458413094287,17.0,7.908346384763717,3,True,False,0.0,3.0,7.0,9.0,9.0,6.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0.0
2047,2015,0.82826,9.0,5.0,7.4444,14.0,0.7505731880664827,7.0,2.5612816922366615,2.12875,12.0,8.0,10.1667,14.0,1.1428855340927837,7.0,4.552170855924487,2,False,False,1.0,2.0,5.0,8.0,0.0,9.0,2.0,1.0,2.0,5.0,1.0,2.1205377493053676,-21.894762749349656,-22.101691169204884,1,0.0
1039,2015,1.1491,8.0,6.0,10.3333,19.0,0.3319783788174389,6.0,1.3254165202379216,1.8958,12.0,4.0,12.8333,9.0,1.0667329020798215,9.0,3.814025998115541,3,False,False,2.0,3.0,4.0,6.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,2.7497985361143944,-21.7777535802738,-21.88886456792826,0,0.0
202,2015,0.729546,11.0,2.0,8.0345,8.0,0.6945130489766596,11.0,0.8459904361516228,1.18455,10.0,6.0,9.7619,5.0,0.7576619721949097,6.0,2.0960100796073675,1,False,False,1.0,1.0,6.0,7.0,7.0,10.0,4.0,1.0,3.0,2.0,1.0,2.751376420445741,-22.79992489810722,-22.11904235260896,0,0.0
10974,2020,2.52339,17.0,6.0,13.1154,15.0,1.3132368419319393,13.0,4.6695525068789685,1.17311,16.0,11.0,5.8235,11.0,1.1731105931103232,16.0,4.808812268078326,2,False,False,3.0,2.0,10.0,6.0,6.0,8.0,5.0,4.0,4.0,3.0,2.0,1.403326224349439,-18.72854362887782,-21.241377479191595,2,0.0
11962,2020,1.84086,13.0,6.0,8.3846,17.0,1.2729303911328307,11.0,4.416550651192665,1.82475,15.0,8.0,14.8235,13.0,1.8247501458972695,15.0,6.240892812609667,3,False,False,2.0,3.0,7.0,8.0,9.0,6.0,6.0,4.0,2.0,3.0,1.0,1.920930653065443,-20.823517162636964,-18.823518339106858,0,0.0
9394,2019,3.02926,13.48485575001998,7.0,7.4839,13.0,1.7898308057337993,19.0,6.708241011947393,0.47235,4.0,4.0,5.92,17.0,0.47235029935836753,4.0,3.191257804632188,4,False,False,1.0,4.0,11.0,1.0,12.0,9.0,8.0,3.0,7.0,1.0,0.0,4.347053371369838,-21.312486679695827,-24.7999876000062,2,0.0
9262,2019,1.36832,15.0,11.0,14.9167,3.0,0.688099842518568,8.0,2.7171985507011422,0.867601,12.0,3.0,15.0556,10.0,0.7984659373760228,10.0,3.3051462583243834,0,True,False,0.0,0.0,9.0,7.0,7.0,8.0,3.0,3.0,5.0,4.0,0.0,1.2446969548240312,-16.55171843044192,-18.290316680543008,2,0.0
10896,2020,3.18765,23.0,6.0,9.6842,15.0,1.9009016081690775,13.0,8.296093728393323,0.942726,6.0,4.0,35.7,9.0,0.1449458990246058,4.0,0.629797898232937,4,False,False,1.0,4.0,3.0,1.0,2.0,7.0,4.0,3.0,8.0,0.0,2.0,2.158853069879115,-18.656574407113286,-21.181816256198523,1,0.0
460,2016,0.523371,8.0,3.0,11.24,10.0,0.4576200004667039,7.0,1.3988994341343648,0.74529,16.0,11.0,5.4643,15.0,0.7036814689636219,14.0,3.6735935099422923,4,False,False,2.0,4.0,1.0,6.0,10.0,7.0,4.0,6.0,1.0,4.0,0.0,0.0,-18.99981000189998,-17.999820001799982,1,0.0
9971,2019,1.4381606323040954,18.0,11.0,8.1538,10.0,0.9985788151419758,16.0,18.4068391919136,0.85545,9.0,4.0,23.6316,7.0,0.7626854479312895,6.0,1.4982813522219662,1,False,False,0.0,1.0,3.0,4.0,6.0,7.0,1.0,4.0,4.0,2.0,0.0,7.1985386217012985,-17.7999644000712,-19.857114489836444,2,0.0
7552,2018,1.83528,21.0,8.0,5.5882,15.0,1.7915896996855765,20.0,4.720148991793395,0.279297,5.0,4.0,9.8,10.0,0.2410742193460467,4.0,1.144794300198556,0,False,False,1.0,0.0,6.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0763383232057104,-22.899774623000443,-27.857122959197888,1,0.0
4485,2014,1.07906,14.0,3.0,2.4737,16.0,0.4070740286260843,10.0,2.0934548787772664,0.682492,7.0,3.0,14.8462,14.0,0.6187297031283376,5.0,1.430206775665283,2,False,True,2.0,2.0,5.0,4.0,11.0,5.0,4.0,2.0,3.0,2.0,1.0,3.630477430671454,-15.16770883916843,-17.784944324199536,1,0.0
3667,2014,1.04344,13.0,13.0,12.6,13.0,0.9316781163215637,11.0,2.687406163662671,2.29775,13.0,7.0,5.3,12.0,1.525629499927161,11.0,3.9371994249522686,1,False,False,0.0,1.0,6.0,6.0,10.0,9.0,3.0,5.0,3.0,2.0,0.0,1.7644347092136747,-16.128438887299183,-16.90825532951786,0,0.0
10626,2019,1.65566,13.0,4.0,15.6471,11.0,1.1889287959784283,10.0,4.792181916534902,2.05609,16.0,8.0,8.4545,11.0,1.9450804181396966,14.0,4.137600921094418,3,False,False,4.0,3.0,5.0,7.0,5.0,12.0,5.0,4.0,2.0,3.0,1.0,2.0227336443960673,-17.267439852623273,-18.181816115702713,0,0.0
11896,2020,0.544034,8.0,8.0,16.52,6.0,0.2461485043168069,3.0,1.6129768118262289,1.36843,13.0,6.0,14.2632,10.0,0.4510093405842781,7.0,2.7722337245941158,2,False,False,0.0,2.0,5.0,7.0,10.0,11.0,3.0,6.0,3.0,4.0,0.0,5.860210184007881,-18.43332718889094,-17.89999403333532,0,0.0
7640,2018,0.318169,7.0,5.0,29.6154,5.0,0.1104778461158275,4.0,0.4747653743252157,2.86236,20.0,4.824997960349188,4.8148,11.0,2.619512189179655,15.0,11.13216570019721,0,False,False,0.0,0.0,5.0,8.0,5.0,12.0,2.0,7.0,2.0,3.0,0.0,0.8080443304032088,-24.812484492197193,-25.37498414063491,0,0.0
8219,2018,0.358274,9.0,2.0,8.9524,12.597073719752391,0.1232392592355609,4.0,0.3790831929072735,0.608285,9.0,7.0,3.4783,14.0,0.5857403874397278,8.0,2.5782289020717153,4,False,False,3.0,4.0,4.0,6.0,5.0,6.0,0.0,1.0,1.0,4.0,2.0,9.22201205044985,-16.36363501126983,-17.06611429205667,2,0.0
11404,2020,3.72416,22.0,18.0,6.7333,8.0,1.5462401006370787,14.0,7.833655303344125,0.780649,2.0,0.0,19.625,11.0,0.0,0.0,0.0,1,True,False,2.0,1.0,11.0,1.0,4.0,0.0,4.0,0.0,7.0,1.0,0.0,1.4807709410786631,-16.555549423870584,-18.99999321428814,2,0.0
8022,2018,1.34557,15.0,8.0,9.9143,12.597073719752391,1.1045365910977127,11.0,6.54300694912672,2.27846,20.0,10.0,8.1,16.0,1.7802302446216351,13.0,9.97783264517784,1,False,False,3.0,1.0,7.0,11.0,5.0,9.0,2.0,2.0,5.0,7.0,2.0,1.5921793393790722,-21.484007217476304,-22.949577903396815,0,0.0
7973,2018,1.57662,20.0,5.0,7.225,11.0,1.5437081623822462,18.0,4.166967172175647,1.12985,11.0,5.0,11.3333,13.0,0.9735087864100933,7.0,2.677824407815934,3,False,False,2.0,3.0,10.0,6.0,8.0,7.0,6.0,3.0,3.0,3.0,1.0,1.5475189715623858,-23.78570579081936,-27.964275727044384,2,0.0
8892,2018,0.730635,13.0,2.0,31.25,6.0,0.5097315572202196,7.0,1.5176366046071068,1.38205,15.0,2.0,11.3182,20.0,1.287748129107062,12.0,6.896274828352038,0,False,False,0.0,0.0,4.0,5.0,7.0,6.0,5.0,6.0,1.0,1.0,1.0,9.24954679012298,-15.93102898930035,-15.37930504161895,0,0.0
9842,2019,0.705114,7.0,2.0,5.2188,14.0,0.630323571152985,5.0,3.194415194913745,0.423597,4.0,3.0,14.1923,22.0,0.289178162813187,1.0,1.855767259374262,3,True,False,4.0,3.0,4.0,4.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,2.0621927808970213,-19.95699875879803,-23.93749501302187,0,0.0
4804,2014,3.21575,13.0,8.0,8.6667,15.0,0.9985788151419758,12.0,9.04166994243859,1.37722,22.0,5.0,6.0,13.0,1.0659931236878049,13.0,3.971551036462188,2,False,False,0.0,2.0,10.0,5.0,8.0,11.0,2.0,5.0,6.0,3.0,1.0,0.8442099705338476,-17.14284489796793,-18.428558265315527,2,0.0
11816,2020,1.10303,9.0,6.0,11.7826,17.0,1.1030271332710972,9.0,5.4537965059280396,2.44043,13.0,8.0,7.9444,15.0,0.8652949370443823,9.0,2.2204915266484027,1,False,False,2.0,1.0,1.0,9.0,6.0,10.0,2.0,3.0,1.0,5.0,0.0,2.8113676406443124,-22.799954400091202,-15.499974166709723,0,0.0
12419,2020,0.982356,7.0,1.0,11.5926,15.0,0.144291563425213,5.0,0.6095174998044958,0.391883,9.0,7.0,5.6,13.0,0.3140091970562936,7.0,1.2925088852643964,1,False,False,4.0,1.0,7.0,4.0,6.0,6.0,1.0,2.0,4.0,1.0,1.0,2.6559271700680256,-19.751794003737267,-23.30908667107515,1,0.0
8962,2018,0.444499,7.0,4.0,8.5357,12.0,0.4295353339985015,6.0,1.5978257190436123,0.658018,7.0,3.0,10.7778,13.0,0.5661615654826166,5.0,1.840119250118733,2,True,False,1.0,2.0,4.0,5.0,7.0,7.0,1.0,0.0,2.0,2.0,1.0,1.9562116049230103,-24.13069110426402,-23.30768931952701,0,0.0
10884,2020,1.32902,7.0,16.0,12.7647,11.0,1.2817488461732867,6.0,7.859389137476681,2.06377,14.0,4.0,18.2609,13.0,1.4273646827787163,9.0,4.1484058052301425,1,False,False,0.0,1.0,5.0,5.0,10.0,8.0,3.0,6.0,1.0,1.0,1.0,1.9435323771089315,-17.896094129977136,-21.303567624362923,2,0.0
4457,2014,2.15165,19.0,6.142375331245483,8.7813,14.0,1.332384739071131,12.0,8.197529658675201,0.243596,4.0,1.0,21.5455,18.0,0.2435962483286853,4.0,0.730788744986057,3,False,False,1.0,3.0,2.0,1.0,6.0,0.0,3.0,0.0,6.0,1.0,0.0,1.3126719236373896,-14.366661877779375,-16.433327855557383,2,0.0
11514,2020,2.24597,12.0,15.0,7.1613,14.0,1.5543616488575935,9.0,11.041791632771485,0.638534,7.0,2.0,9.3077,13.0,0.5199551936239007,5.0,2.724976364523172,2,False,False,2.0,2.0,8.0,6.0,11.0,6.0,2.0,2.0,3.0,2.0,0.0,3.1749642228707673,-16.999996046512546,-16.954541601240543,1,0.0
4262,2014,1.84591,13.0,10.0,9.8214,17.0,1.7620709836482997,13.0,6.574249528348441,0.810735,14.0,7.0,12.7059,8.0,0.3699738415889442,12.0,1.7233890518546122,3,False,True,1.0,3.0,6.0,9.0,8.0,7.0,3.0,2.0,2.0,6.0,0.0,2.373593712411821,-19.368410858731128,-20.421041883662166,2,0.0
4609,2014,1.66135,11.0,2.0,9.0833,16.0,1.2785615380853415,7.0,3.3972165286540994,0.968616,16.0,5.0,18.8,13.0,0.8098093075677755,13.0,1.2949213702231648,3,False,False,2.0,3.0,6.0,4.0,6.0,9.0,2.0,5.0,1.0,2.0,0.0,5.311987000890079,-14.688309780738988,-17.88311456063447,2,0.0
6813,2017,1.13687,12.0,5.0,9.0909,16.0,1.1368658896535633,12.0,3.1331606991589074,1.58428,12.0,3.0,7.0909,11.0,0.2882947167381644,8.0,1.2755776531994352,5,False,False,1.0,5.0,7.0,7.0,9.0,11.0,3.0,2.0,1.0,4.0,0.0,2.5069752065464845,-18.426467878460606,-18.661761961505594,2,0.0
11416,2020,0.878778,18.0,7.0,8.84,14.0,0.748022169806063,13.0,1.6173445917665958,0.807899,6.0,1.0,10.8182,15.0,0.1515937410295006,3.0,1.3840236403048032,3,False,False,2.0,3.0,9.0,7.0,7.0,6.0,1.0,0.0,7.0,6.0,1.0,3.694383492693305,-17.461533984222054,-18.799995300001175,1,0.0
10561,2019,1.66688,12.0,4.0,9.7097,12.0,1.096696201711893,7.0,1.3804947286844254,0.545215,12.0,6.0,9.2381,17.0,0.3464815467596055,9.0,1.50963244587183,4,False,False,4.0,5.0,7.0,6.0,7.0,11.0,2.0,2.0,3.0,3.0,0.0,2.3745672523975374,-17.525459788874063,-19.028844324149585,2,0.0
2738,2016,2.627,22.0,9.0,9.2593,10.0,2.4609371665865183,20.0,11.69506058096885,0.641058,9.0,3.0,13.04,12.0,0.5498624816536899,7.0,2.4741737190634026,0,False,False,1.0,0.0,3.0,5.0,8.0,1.0,4.0,1.0,8.0,3.0,0.0,2.073924926482141,-23.799871579357998,-24.76343819747976,2,0.0
10152,2019,0.768558,10.0,3.0,12.5484,14.0,0.6586420051753527,7.0,2.358167484402655,2.6513,16.0,11.0,11.3548,4.0,2.5984528865665206,15.0,10.67235043644905,3,False,False,3.0,3.0,8.0,2.0,9.0,7.0,2.0,2.0,4.0,6.0,2.0,4.714088248834016,-19.72092564629636,-20.530608054977947,0,0.0
10565,2019,1.35196,14.0,8.0,8.4667,15.0,1.2410835307091472,11.0,3.2041835375130168,1.18024,10.0,5.0,5.6471,20.0,0.23950403369963158,6.0,1.5200095605105166,1,False,False,2.0,1.0,7.0,5.0,7.0,1.0,2.0,3.0,2.0,2.0,1.0,3.4766625322401525,-17.76029284341876,-19.01694754093665,2,0.0
8753,2018,2.62438,21.0,10.0,5.6897,20.0,1.4553019907325508,13.0,3.756453201174737,1.21376,14.0,3.0,11.1304,12.0,1.0756601747125392,10.0,4.0903415083885175,0,False,True,2.0,2.0,9.0,7.0,8.0,1.0,6.0,4.0,4.0,1.0,1.0,2.8874570686370125,-23.228120205507192,-26.285676734747522,0,0.0
1387,2015,2.38708,18.0,4.0,9.3143,19.0,0.6320467554032807,12.0,3.136938013136385,0.792017,9.0,6.0,8.4,12.0,0.7453177962452174,7.0,4.520859258249404,4,False,False,5.0,4.0,6.0,4.0,8.0,1.0,7.0,1.0,3.0,1.0,1.0,2.764640076085925,-18.222212098771056,-20.83332175926569,1,0.0
8717,2018,2.16123,11.0,6.0,8.0357,13.0,2.0722068697214118,9.0,4.016054827719927,1.17855,11.0,3.0,4.8788,15.0,1.0445590503513809,8.0,4.465016424655915,2,False,True,0.0,5.0,6.0,5.0,5.0,7.0,1.0,4.0,4.0,3.0,0.0,1.3299554606899622,-21.40958518869135,-23.528843891457317,1,0.0
4465,2014,1.45853,18.0,6.0,8.4359,17.0,1.3463901877403255,16.0,4.424917422235013,1.06606,11.0,6.0,12.5,13.0,0.7541478946804997,10.0,3.518830608576536,2,False,False,3.0,2.0,7.0,6.0,11.0,8.0,5.0,2.0,5.0,4.0,1.0,0.0,0.0,0.0,1,0.0
494,2015,1.31893,13.0,8.0,4.3103,16.0,0.6144346743822098,10.0,3.285874418914317,0.912214,9.0,6.0,10.8095,18.0,0.8708656057715418,6.0,3.6696447194553907,3,False,False,3.0,3.0,8.0,4.0,6.0,6.0,2.0,2.0,4.0,1.0,0.0,4.724553479254245,-17.448976030821218,-19.551016418159914,1,0.0
7591,2018,1.39896,14.0,5.0,11.0,11.0,1.3663968369364736,13.0,2.239584997296335,0.2014,6.0,1.0,14.9412,6.0,0.1721853651106358,4.0,0.5068483632057905,2,False,False,2.0,2.0,6.0,6.0,9.0,6.0,5.0,2.0,3.0,4.0,0.0,4.0667553888633865,-21.113116613007712,-21.539470850069623,2,0.0
11008,2020,0.208814,8.0,6.0,26.7692,11.0,0.1926289051771163,7.0,1.05577724892646,3.93633,21.0,4.824997960349188,11.2,10.0,3.6246123611927032,17.0,18.558476805686933,2,False,False,2.0,2.0,5.0,9.0,6.0,10.0,1.0,2.0,3.0,5.0,1.0,3.5840767130255697,-18.488684587362147,-21.08593585266126,0,0.0
9190,2019,1.19008,9.0,7.0,31.75,5.0,1.1900841519236562,9.0,4.770026795566083,1.16256,14.0,8.0,5.6486,16.0,0.5431858636438848,10.0,1.9570567104965446,2,True,False,0.0,2.0,6.0,8.0,9.0,9.0,2.0,2.0,2.0,5.0,0.0,8.753054813668133,-15.305554138374616,-18.290907428099324,2,0.0
2897,2016,1.53772,17.0,10.0,8.6944,18.0,1.383391009643673,11.0,4.078711047768594,1.30541,10.0,3.0,11.0,18.0,0.3134874701499936,6.0,1.0220972206443544,2,False,False,3.0,2.0,8.0,8.0,5.0,11.0,2.0,3.0,6.0,3.0,1.0,0.0,-21.999780002199977,-19.99980000199998,0,0.0
6103,2017,1.04779,10.0,1.0,19.8235,11.0,0.8898637592792519,6.0,1.0874424576759356,0.887553,14.0,7.0,5.36,9.0,0.7585426131263371,8.0,2.984710834920408,1,False,False,0.0,1.0,4.0,7.0,2.0,11.0,4.0,4.0,1.0,4.0,1.0,2.216160733997822,-17.255317313264115,-17.7021257763696,2,0.0
9832,2019,0.844993,11.0,3.0,7.9412,8.0,0.5165057275444269,7.0,1.3453736770898097,0.965632,9.0,4.0,9.6316,12.0,0.7922462336719034,7.0,2.6165929809212694,1,False,False,1.0,1.0,6.0,8.0,12.0,7.0,3.0,0.0,6.0,4.0,0.0,1.747425101883709,-17.628284340793403,-23.77776897119668,0,0.0
5995,2017,1.15509,22.0,10.0,8.0526,10.0,1.024089925922453,17.0,5.255590822547675,2.04042,10.0,5.0,20.8667,15.0,1.2388349734246724,5.0,4.479315504431725,1,False,True,0.0,3.0,5.0,7.0,2.0,9.0,9.0,3.0,3.0,3.0,0.0,4.7636621374636885,-17.19994658138425,-17.379307348395283,0,0.0
360,2015,0.814964,12.0,4.0,8.2857,5.0,0.1965754190459848,7.0,1.1238340893760335,1.34282,12.0,2.0,16.6111,8.0,0.48519236594438575,10.0,1.9029162675142275,1,False,False,2.0,1.0,6.0,6.0,8.0,6.0,2.0,2.0,3.0,3.0,1.0,3.3748999295756206,-22.175584162308215,-22.430892485293292,1,0.0
157,2015,2.12583,13.48485575001998,13.0,6.0,7.0,1.8727582348510627,13.0,11.74709313735367,0.835885,4.0,2.0,15.5789,10.0,0.740796856582165,3.0,0.2465662360191345,0,False,False,0.0,0.0,10.0,4.0,7.0,7.0,9.0,0.0,6.0,0.0,1.0,2.6446541719138628,-24.347179353346455,-28.30433551985412,1,0.0
11345,2020,1.82508,16.0,3.0,19.2,7.0,1.5900090644136065,12.0,7.478753863833849,0.882242,11.0,5.0,18.5882,7.0,0.7137250863015653,10.0,2.5848096348345266,2,False,False,0.0,2.0,7.0,1.0,8.0,5.0,2.0,1.0,4.0,1.0,0.0,0.0,-18.99981000189998,-35.999640003599964,2,0.0
929,2016,2.08079,14.0,4.0,10.8095,12.0,1.1335253901779652,11.0,3.601927440613508,1.0875,10.0,7.0,5.6667,15.0,1.010400658473372,8.0,5.2183303479105225,3,False,False,2.0,3.0,9.0,7.0,8.0,9.0,2.0,1.0,6.0,4.0,1.0,3.3057468263432392,-23.573122532568473,-22.533318311121125,2,0.0
2834,2016,2.58035,21.0,14.0,5.0,8.0,2.349866364151234,15.0,7.022647768259044,0.387741,5.0,0.0,26.7857,11.0,0.3810466136783364,4.0,1.4842583443969504,2,False,False,1.0,2.0,2.0,4.0,10.0,1.0,2.0,1.0,8.0,1.0,1.0,3.348356841504571,-19.661939508201097,-21.159997884000212,2,0.0
10283,2019,0.702101,6.0,5.0,14.56,13.0,0.6402170872315762,5.0,2.100875033996998,0.362585,6.0,2.0,7.7241,18.0,0.2672442644834514,4.0,1.2527500726282597,2,False,False,1.0,2.0,6.0,4.0,8.0,1.0,1.0,1.0,3.0,2.0,1.0,2.5094391725957395,-15.888871234587517,-20.090890826462886,2,0.0
5846,2017,1.69618,12.0,8.0,24.0,10.0,1.1685389168560503,8.0,2.2610585168004063,1.0138,12.0,10.0,11.375,10.0,0.9898970089852807,11.0,4.733999965712426,4,False,False,1.0,4.0,7.0,5.0,3.0,9.0,2.0,3.0,4.0,3.0,0.0,3.362682284601032,-20.206426384318455,-20.475804800338324,2,0.0
2064,2015,1.76354,15.0,8.0,5.375,9.0,0.31582354195415974,9.0,2.4543984122574343,1.45084,16.0,8.0,18.5294,11.0,1.2634197007864714,12.0,3.750542309135202,1,False,False,2.0,1.0,6.0,8.0,7.0,6.0,3.0,4.0,3.0,4.0,1.0,0.0,-21.499892500537495,-19.9999000005,0,0.0
2449,2016,0.695367,16.0,3.0,8.2273,10.0,0.48099725134670723,12.0,1.6537833362817767,1.10723,9.0,4.0,13.619,16.0,0.5251550357788806,7.0,2.6263118106871848,1,False,False,1.0,1.0,5.0,5.0,11.0,6.0,3.0,2.0,3.0,1.0,1.0,5.4804751379415375,-20.546374481926428,-23.330355059789728,0,0.0
1188,2015,1.16167,16.0,2.0,8.375,15.0,0.36747123859822683,10.0,1.7993360720574856,2.17031,9.0,4.0,8.96,12.0,2.132832802832122,9.0,5.755635999143124,1,False,False,1.0,1.0,9.0,6.0,8.0,7.0,3.0,3.0,7.0,1.0,0.0,0.0,-23.532279465652575,-32.66655777814074,0,0.0
472,2015,1.82451,21.0,13.0,4.0667,14.0,1.5782729685306554,16.0,8.164153799414635,0.867178,6.0,1.0,9.0,22.0,0.7365758940577509,4.0,3.766872247681022,3,False,False,1.0,3.0,7.0,4.0,2.0,5.0,6.0,1.0,5.0,1.0,1.0,6.181268750131128,-15.235292325259726,-16.47058629757808,0,0.0
4351,2014,3.30543,23.0,5.0,11.0,9.0,2.375901157036425,17.0,9.891423471271985,1.83984,16.0,4.0,8.1212,12.0,1.1852262653410435,14.0,3.727479269728064,3,False,False,2.0,3.0,8.0,8.0,9.0,6.0,6.0,1.0,3.0,5.0,1.0,2.1095047721639277,-17.928558622458127,-18.999986428581124,2,0.0
3978,2014,0.728097,18.0,5.0,6.5,9.0,0.5866638775914913,14.0,2.1565155461430563,0.701676,5.0,1.0,54.0,10.0,0.5221156477928159,3.0,0.0,1,False,False,2.0,1.0,1.0,1.0,10.0,9.0,7.0,1.0,1.0,0.0,0.0,1.7674772735685107,-14.868850021499997,-17.032784092986212,0,0.0
5931,2017,1.23201,13.0,3.0,7.6333,15.0,0.8419513516128067,9.0,2.6121746841818085,0.262024,8.0,3.0,13.65,12.0,0.2150301206856965,5.0,0.7485936637967827,3,False,True,4.0,3.0,5.0,1.0,8.0,6.0,3.0,1.0,2.0,1.0,1.0,2.1075526179745805,-22.446873485353976,-25.176455778555425,2,0.0
4697,2014,1.25743,8.0,3.0,3.9167,18.0,0.4997374191880229,7.0,2.3182981461286545,0.283655,10.0,1.0,7.1667,20.0,0.1364710535854101,5.0,0.6678153052926067,4,False,False,2.0,4.0,5.0,5.0,6.0,12.0,1.0,4.0,2.0,3.0,0.0,2.7037180734798314,-14.17072997917927,-13.890242208507047,2,0.0
976,2015,1.27625,12.0,10.0,7.65,13.0,0.5600134879350667,8.0,2.115657024085522,1.01304,13.0,4.0,8.9643,15.0,0.8633645698428157,9.0,3.1924422122538085,2,False,False,1.0,2.0,6.0,6.0,9.0,11.0,4.0,5.0,1.0,3.0,1.0,3.4988236851990244,-17.46153577514834,-19.430766241420578,2,0.0
7029,2017,1.0658,10.0,3.0,15.68,15.0,0.9630168620496984,8.0,3.2627248298376794,0.596442,7.0,3.0,9.1852,17.0,0.5329921543598177,5.0,2.542540837079288,2,False,False,4.0,2.0,6.0,4.0,7.0,1.0,1.0,3.0,4.0,1.0,1.0,7.461295475810767,-15.696964940313652,-17.42423714417056,0,0.0
1388,2015,1.60293,20.0,10.0,7.1563,8.0,1.49325118213892,18.0,6.6732633113861075,1.5507,15.0,5.0,31.2,10.0,1.3800174575299016,13.0,5.033099390566351,4,False,False,1.0,4.0,8.0,7.0,7.0,7.0,3.0,6.0,7.0,6.0,1.0,1.7992896059527994,-17.999995000001388,-18.11110608024831,2,0.0
11681,2020,0.886211,11.0,2.0,5.7391,21.0,0.7609253227710718,8.0,3.6180342640727763,1.66141,9.0,2.0,15.4737,15.0,0.9940649373456832,7.0,3.622892908751961,3,False,False,2.0,4.0,6.0,4.0,10.0,8.0,3.0,1.0,3.0,0.0,1.0,2.123136299476028,-17.57141602041713,-17.499987500008928,0,0.0
8356,2018,2.19549,16.0,2.0,17.8,10.0,1.5048893280327302,11.0,5.879845775663847,3.08215,15.0,4.824997960349188,8.3333,10.0,2.842956791631876,11.0,18.714075647294525,7,True,False,4.0,5.0,11.0,11.0,8.0,6.0,2.0,2.0,5.0,7.0,1.0,1.6766855675727137,-23.1110854321273,-27.777746913614543,1,0.0
10388,2019,1.12107,16.0,10.0,17.9091,11.0,0.9865787345916031,13.0,2.162263685837387,1.12107,8.0,4.0,14.9444,12.0,0.2157201450318098,5.0,1.3815023582428676,3,False,False,1.0,3.0,11.0,4.0,10.0,5.0,5.0,1.0,8.0,1.0,1.0,2.8907797183841466,-17.08144324574469,-19.40963621570648,1,0.0
2190,2016,2.04065,17.0,6.0,5.7778,15.0,0.9738780502229932,10.0,3.5369810089468965,0.376246,5.0,1.0,11.05,20.0,0.3062395043671129,4.0,1.6351911798119536,5,False,False,1.0,5.0,6.0,1.0,8.0,5.0,2.0,1.0,2.0,1.0,1.0,3.178624591045081,-22.19299488930357,-24.482750178362007,2,0.0
8731,2018,1.80986,19.0,8.0,3.9,16.0,1.6632131077349182,14.0,9.360594712197777,0.931751,11.0,7.0,16.2105,10.0,0.9317506067454808,11.0,2.2253145091235624,4,False,False,3.0,4.0,5.0,8.0,1.0,7.0,7.0,3.0,3.0,5.0,0.0,1.2622534213587648,-26.666622222296297,-24.333292777845372,0,0.0
4891,2014,1.05422,10.0,2.0,8.2424,18.0,0.2226506089791654,7.0,0.4759386237710715,3.76412,16.0,10.0,3.4545,9.0,2.3889222219586372,11.0,11.192780077457433,3,False,False,2.0,3.0,6.0,11.0,7.0,8.0,2.0,0.0,3.0,7.0,0.0,2.6192055996507397,-16.77999664400067,-19.339996132000774,0,0.0
2345,2016,0.277247,5.0,3.0,7.931,13.0,0.2629946731030939,4.0,0.5301410406827924,0.151209,4.0,2.0,9.1,11.0,0.1401638169772922,3.0,0.5625155353918675,2,False,False,1.0,2.0,5.0,0.0,8.0,6.0,0.0,1.0,3.0,0.0,1.0,3.08626549951732,-19.554101628723668,-24.041661657987152,1,0.0
6686,2017,1.24944,14.0,6.0,6.7667,14.0,0.4326508790254592,9.0,1.7464107181876896,1.99466,9.0,3.0,4.5517,17.0,0.9967082440853119,4.0,2.959027953445911,1,False,False,1.0,1.0,6.0,4.0,7.0,5.0,5.0,2.0,1.0,0.0,0.0,3.4461574286222443,-22.769213254451344,-25.76921094676081,2,0.0
