,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
6161,2017,1.72233,25.0,12.0,4.4,8.0,1.095475894398987,19.0,5.384696297347546,0.631754,3.0,1.0,20.2308,9.0,0.616251170635223,2.0,1.522867381572724,2,False,False,4.0,2.0,10.0,4.0,12.0,1.0,5.0,1.0,8.0,0.0,0.0,3.2436698511242867,-22.707291035087636,-24.140493872686456,0,0.0
12167,2020,2.18476,15.0,7.0,10.28,15.0,1.375355184078217,12.0,6.598166381940245,0.728479,8.0,8.0,8.5333,11.0,0.5408659353852272,4.0,2.766042843461037,1,False,False,2.0,1.0,8.0,1.0,7.0,8.0,4.0,5.0,3.0,0.0,1.0,2.110998379997909,-22.012975078043514,-22.106378275238665,2,0.0
4762,2014,1.4381606323040954,13.48485575001998,18.0,13.75,6.0,0.9985788151419758,16.0,27.223426640033722,0.602945,11.0,1.0,19.125,9.0,0.5683029498904948,10.0,2.866572566330433,2,False,False,1.0,2.0,3.0,8.0,2.0,1.0,6.0,1.0,4.0,5.0,2.0,0.0,-19.99980000199998,-31.999680003199966,2,0.0
8932,2018,0.516533,6.0,6.0,4.6364,19.0,0.5165334986522795,6.0,1.6341974455863228,1.05145,9.0,4.0,8.9394,15.0,1.0180499218404295,8.0,3.6514011882245545,4,False,False,2.0,4.0,4.0,5.0,11.0,9.0,4.0,3.0,2.0,1.0,1.0,6.183786814659831,-17.060600890727002,-18.999994242425984,0,0.0
3066,2016,1.84761,11.0,5.0,26.8462,11.0,1.8368371129035945,11.0,4.296859512105584,2.03489,19.0,9.0,10.8571,11.0,1.5990717969834807,15.0,7.044440165162084,0,False,False,2.0,0.0,6.0,3.0,6.0,9.0,3.0,6.0,1.0,6.0,0.0,1.1222077447921037,-19.63960302623685,-21.310342990487673,0,0.0
8014,2018,2.89766,21.0,15.0,36.6,6.0,1.497371539473534,14.0,7.134432658553119,0.504583,11.0,2.0,16.4,7.0,0.424963359721005,9.0,1.559466660022736,2,False,False,1.0,2.0,2.0,4.0,8.0,8.0,6.0,6.0,7.0,3.0,0.0,1.9402470733970403,-21.39818624765973,-23.20535507095044,2,0.0
5891,2017,2.77644,21.0,11.0,10.125,13.0,2.0357520394027238,14.0,7.6625712066888845,0.221787,4.0,1.0,17.7368,10.0,0.1605575121939182,3.0,0.8534165918827072,2,False,False,1.0,2.0,9.0,4.0,2.0,6.0,5.0,0.0,4.0,1.0,0.0,4.269094853289426,-18.73332084445277,-20.53331964445357,2,0.0
11640,2020,0.964915,10.0,9.0,12.8148,16.0,0.9470797888934612,9.0,2.4441422224044795,3.38056,15.0,4.824997960349188,9.8462,10.0,2.2733652591705322,11.0,14.895808666944523,3,True,False,2.0,3.0,6.0,7.0,9.0,1.0,1.0,4.0,3.0,3.0,0.0,4.76533319093287,-19.869323980132908,-17.142853644315583,0,0.0
10950,2020,0.568201,10.0,5.0,7.6486,22.0,0.3192654214799404,7.0,1.5603113807737843,0.931689,7.0,7.0,11.2778,10.0,0.754080072045327,4.0,4.586145125329497,3,False,True,5.0,5.0,5.0,6.0,6.0,10.0,5.0,1.0,3.0,2.0,1.0,1.4024242458865046,-19.416650486124595,-22.42855540817471,0,0.0
8563,2018,2.61136,23.0,9.0,10.6667,7.0,1.5663653984665877,17.0,6.902154099196198,0.678537,7.0,6.0,38.8333,12.0,0.5285962298512459,5.0,1.573209762573242,2,False,True,2.0,4.0,9.0,4.0,10.0,7.0,9.0,1.0,5.0,3.0,0.0,7.68973747342825,-16.42477730754183,-17.194688743832852,2,0.0
7949,2018,1.50516,9.0,2.0,14.9444,12.0,0.6110740676522253,6.0,2.1263948976993543,0.59585,13.0,7.0,7.1852,12.0,0.3687086580321193,8.0,1.7165879569947722,1,False,False,2.0,1.0,5.0,1.0,7.0,8.0,1.0,3.0,2.0,1.0,0.0,4.612360530346633,-18.666651111124075,-25.166645694461923,2,0.0
1562,2015,2.5831,14.0,11.0,5.1071,6.0,1.9863121584057806,11.0,10.579666927456856,1.4201,7.0,5.0,9.2778,25.0,0.6768188988789917,6.0,1.9288667086511846,2,False,False,3.0,2.0,11.0,5.0,9.0,1.0,0.0,4.0,6.0,1.0,1.0,4.836724946275351,-21.30485102288124,-21.537497307812835,2,0.0
7527,2018,2.64005,20.0,5.0,17.75,11.0,1.5625218022614717,14.0,8.280973528511828,0.635111,7.0,2.0,17.2941,11.0,0.5786606408655642,6.0,3.9498240277171113,0,False,False,1.0,0.0,7.0,5.0,9.0,8.0,6.0,1.0,3.0,2.0,0.0,2.564564836025238,-25.007181383988556,-23.851843017835918,2,0.0
9232,2019,2.65496,21.0,15.0,6.9677,11.0,2.087548829615117,14.0,4.873026818037033,0.455082,7.0,5.0,15.2105,8.0,0.39770907908678077,6.0,1.1214174963533874,1,False,False,0.0,1.0,7.0,0.0,11.0,6.0,4.0,3.0,3.0,0.0,0.0,3.030412930622697,-18.181801652907588,-22.92305928995439,2,0.0
5018,2014,2.66245,13.0,6.0,10.0,13.0,1.832324262708425,10.0,6.265721078962087,0.221015,4.0,4.0,5.8214,16.0,0.1533522866666316,2.0,0.6134091541171072,3,False,False,3.0,3.0,6.0,1.0,12.0,5.0,2.0,2.0,3.0,0.0,0.0,1.9924574039876461,-15.47159580602678,-17.731340637113338,1,0.0
10826,2019,0.396594,9.0,5.0,10.9,12.0,0.3144730934873221,8.0,1.9435091577470311,2.09129,12.0,9.0,9.4286,15.0,2.042294161394239,11.0,11.109895355999477,3,False,False,2.0,3.0,4.0,6.0,7.0,9.0,1.0,5.0,2.0,1.0,0.0,3.8557150788605226,-17.967754508660057,-22.14117386574425,0,0.0
2127,2015,1.0442,14.0,4.0,6.9811,16.0,0.7520994730293759,9.0,1.1360988616943353,0.469578,7.0,3.0,4.8387,14.0,0.4486847911030051,6.0,2.293949412181973,0,False,False,1.0,0.0,6.0,4.0,10.0,1.0,2.0,0.0,2.0,1.0,1.0,2.2420521056279545,-23.749970312537112,-26.49996687504141,2,0.0
1987,2015,1.01882,15.0,9.0,6.1923,18.0,0.8359316810965531,11.0,1.4315721914172184,0.492774,8.0,1.0,13.1,15.0,0.39141669496893866,5.0,1.1579860327765348,1,False,False,2.0,1.0,5.0,1.0,11.0,0.0,4.0,1.0,3.0,1.0,1.0,1.779843471571804,-22.630688395201755,-22.307686587772668,1,0.0
10479,2019,0.627446,16.0,7.0,10.0833,13.0,0.4860003944486374,14.0,2.009727442637086,1.54375,17.0,4.0,11.7273,11.0,0.9842082597315321,15.0,3.9325964339077433,2,False,False,2.0,2.0,10.0,2.0,8.0,12.0,3.0,2.0,8.0,7.0,1.0,4.548470088467002,-19.092227764037812,-21.230763786983644,0,0.0
9170,2019,1.10019,10.0,4.0,9.72,14.0,0.2111398633569479,6.0,0.8378469198942181,0.459141,9.0,4.0,4.7714,14.0,0.2418501134961842,4.0,0.7441533934324978,2,False,False,1.0,2.0,7.0,5.0,6.0,12.0,0.0,2.0,4.0,3.0,0.0,3.3020305722951897,-18.378153544892882,-21.17272534793406,2,0.0
1890,2015,0.65245,13.0,3.0,14.3704,16.0,0.3374852370470767,7.0,0.9452289994806047,0.265865,8.0,2.0,7.0,11.0,0.21782618947327131,7.0,0.835104224272072,4,True,False,3.0,3.0,7.0,1.0,8.0,6.0,2.0,4.0,2.0,1.0,1.0,2.6628945980221026,-15.770313259567033,-16.59258951989083,2,0.0
1901,2015,0.964736,13.0,2.0,18.7222,10.0,0.5253151915967459,10.0,1.9059412032365795,1.66937,12.0,7.0,7.8947,19.0,0.8791199289262295,10.0,2.884149990975858,1,True,True,3.0,1.0,7.0,6.0,7.0,6.0,2.0,4.0,2.0,2.0,1.0,0.0,-26.99973000269997,-16.999830001699983,1,0.0
4194,2014,0.73064,9.0,4.0,21.8125,9.0,0.696170348674059,7.0,1.185549207963049,1.96151,18.0,7.0,5.8333,13.0,1.0374573059380057,13.0,5.768812015652654,2,True,False,4.0,2.0,4.0,9.0,9.0,12.0,3.0,7.0,2.0,3.0,0.0,1.1698703147470952,-15.693549695268398,-16.688071863479646,0,0.0
10630,2019,2.21259,24.0,13.0,11.3684,10.0,1.72058086283505,16.0,6.971095457673076,1.24612,11.0,5.0,42.9091,4.0,0.6890029646456245,8.0,4.127046123147012,1,False,False,2.0,1.0,11.0,8.0,12.0,11.0,9.0,2.0,8.0,5.0,0.0,2.2689160320907824,-17.04109355601458,-17.666664311111425,2,0.0
9966,2019,0.955818,14.0,7.0,7.1304,12.0,0.603972082957625,8.0,2.0708075091242804,0.741183,10.0,5.0,10.65,13.0,0.6020788289606576,8.0,1.8130129277706146,0,False,False,0.0,0.0,5.0,7.0,8.0,6.0,4.0,1.0,3.0,5.0,0.0,2.542138915322721,-17.416809468964818,-18.989688763949612,1,0.0
1419,2015,1.6317,17.0,14.0,5.375,16.0,1.1190034486353393,10.0,0.8636674042791126,1.48214,9.0,5.0,7.7333,14.0,0.9655270501971241,6.0,3.526918992400165,3,False,False,1.0,3.0,5.0,7.0,4.0,8.0,6.0,2.0,2.0,0.0,1.0,1.3982866574078803,-22.739120548208458,-22.869555274106403,0,0.0
7074,2017,0.38814,5.0,0.0,15.1818,20.0,0.31536641530692583,4.0,0.3306064512580637,2.27373,11.029794712037702,4.824997960349188,6.5263,5.0,1.702649086713791,18.0,7.251834642142057,3,False,False,4.0,3.0,4.0,7.0,0.0,4.0,1.0,9.0,0.0,4.0,0.0,4.297891801223156,-17.87497765627793,-17.499978125027344,2,0.0
8503,2018,0.501569,7.0,5.0,11.875,11.0,0.3828265219926838,3.0,2.7119785733521002,0.551906,14.0,3.0,7.7308,12.0,0.27592191472649574,6.0,1.0049733966588974,1,False,False,3.0,1.0,1.0,0.0,6.0,7.0,2.0,6.0,1.0,0.0,2.0,2.711338501237333,-19.69960959045706,-26.249967187541017,1,0.0
779,2015,1.00837,9.0,6.0,6.5185,17.0,0.9180348478257662,7.0,0.7006456032395363,0.742433,4.0,3.0,12.3636,14.0,0.7424328178167339,4.0,0.7836169004440304,1,False,False,3.0,1.0,1.0,1.0,2.0,10.0,5.0,0.0,1.0,0.0,1.0,2.724590920843185,-22.878860287689633,-24.41859897241884,0,0.0
6606,2017,2.2106,16.0,4.0,20.4706,14.0,2.1506143379956497,13.0,7.670836199074992,3.02368,11.0,6.0,18.0526,5.0,3.02367927134037,11.0,20.8933685645461,0,False,False,3.0,0.0,9.0,9.0,3.0,0.0,1.0,2.0,7.0,3.0,0.0,1.0328449565917253,-25.337372793037016,-25.81249462239695,0,0.0
8212,2018,1.44342,16.0,14.0,7.6552,13.0,0.7689990252256395,11.0,0.6671984810382122,1.64731,11.0,6.0,13.5294,17.0,1.5413314551115032,6.0,4.0422829166054735,4,False,False,0.0,4.0,8.0,5.0,9.0,7.0,7.0,5.0,5.0,2.0,0.0,9.025883696973324,-15.858693928402833,-16.739128615312108,1,0.0
9952,2019,2.14428,9.0,3.0,33.5385,10.0,1.3931043408811088,4.0,6.7098684571683425,3.06071,11.029794712037702,4.824997960349188,6.2941,6.0,2.406177455559373,8.173527295979538,13.300326729193337,3,False,False,3.0,3.0,9.0,11.0,6.0,10.0,1.0,5.0,5.0,6.0,0.0,3.5811332259327173,-15.937490039068726,-18.888878395067557,1,0.0
1560,2015,3.34615,16.0,9.0,8.7097,19.0,0.9985788151419758,13.0,7.392570503056056,0.995453,17.0,4.0,7.6471,4.0,0.9188121333718303,14.0,2.7616165438666935,1,False,False,3.0,1.0,11.0,5.0,10.0,7.0,3.0,4.0,8.0,3.0,1.0,2.497835172899068,-21.58065861743046,-21.643832651529774,2,0.0
6712,2017,1.40776,14.0,4.0,10.3077,13.0,0.6140928678214553,10.0,1.4413015544414527,1.16695,11.0,8.0,9.2222,15.0,1.1669465284794562,11.0,1.0658832238987086,2,False,False,3.0,2.0,6.0,5.0,9.0,6.0,5.0,4.0,3.0,2.0,0.0,6.099386005848644,-16.08230754259819,-17.323526864187226,1,0.0
6383,2017,3.5353,21.0,17.0,13.7895,12.0,2.165331209078431,17.0,11.592199660837661,0.381749,10.0,8.0,17.4211,11.0,0.3537913039326663,8.0,1.355409022420645,2,False,False,0.0,2.0,10.0,5.0,12.0,6.0,4.0,3.0,3.0,3.0,0.0,3.646229978557676,-18.269227255917833,-20.48076529216052,2,0.0
3634,2016,1.11893,12.0,5.0,10.6875,11.0,0.9809802584350106,10.0,4.522573195397853,1.91131,14.0,6.0,34.7143,6.0,1.3711011875420809,11.0,3.815043881535531,1,False,False,1.0,1.0,7.0,8.0,10.0,7.0,5.0,3.0,4.0,4.0,1.0,3.1608557237312214,-19.650482977304122,-21.032964721652228,0,0.0
3097,2016,1.0957,11.0,3.0,6.5143,13.0,1.0817259997129438,10.0,2.886163333430887,0.258906,5.0,6.0,2.122,23.0,0.19416972808539912,4.0,0.23492378555238252,3,False,False,0.0,3.0,5.0,0.0,7.0,6.0,3.0,1.0,2.0,0.0,1.0,1.566128399968148,-24.416656493059794,-24.95832293403211,2,0.0
5195,2014,1.41533,13.48485575001998,9.0,4.4,15.0,1.1618000939488409,12.0,4.275551702827214,1.32089,9.0,2.0,29.1667,9.0,1.2731674853712318,8.0,2.811094630509614,1,False,True,0.0,1.0,10.0,5.0,12.0,6.0,9.0,2.0,6.0,2.0,1.0,6.577083902433515,-14.31413955135033,-16.99999190476576,2,0.0
11215,2020,2.46219,15.0,17.0,9.5484,12.0,1.6040067709982397,12.0,8.57215586304664,0.4235,7.0,1.0,19.65,13.0,0.12142543494701391,2.0,1.005559992045165,3,False,False,1.0,3.0,8.0,5.0,7.0,5.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,-14.999850001499984,2,0.0
1895,2015,0.738685,16.0,5.0,8.25,9.0,0.5441843997687092,12.0,1.281654523685574,1.20367,11.0,7.0,9.0714,16.0,1.131785890087486,8.0,4.761986522004004,4,False,False,1.0,4.0,6.0,4.0,8.0,7.0,4.0,2.0,3.0,2.0,1.0,3.171660147048533,-15.327735006144476,-16.513886595293528,2,0.0
2810,2016,1.18779,19.0,6.0,6.6364,12.0,1.0523965070024133,17.0,4.668770313262939,0.369968,8.0,1.0,14.6111,12.0,0.24403575621545348,6.0,0.4560795128345488,1,False,False,0.0,1.0,8.0,4.0,10.0,8.0,8.0,2.0,2.0,2.0,2.0,2.624552790448071,-19.976292578722912,-22.88234621107464,2,0.0
8863,2018,2.4544,19.0,4.0,11.7895,10.0,0.5601815506815905,13.0,2.0952946878969665,0.16042,4.0,1.0,12.5,13.0,0.0725443214178085,1.0,0.1623956840485334,2,False,False,0.0,2.0,2.0,0.0,11.0,8.0,7.0,1.0,6.0,0.0,0.0,3.6190210005268453,-20.910994985548243,-22.666658271608046,2,0.0
10267,2019,0.903446,23.0,5.0,12.2778,10.0,0.4545395420864224,13.0,1.4251185888424516,1.0426,8.0,2.0,14.6316,13.0,0.8312363475561144,5.0,2.7809816496446724,0,False,False,1.0,0.0,8.0,6.0,2.0,5.0,4.0,1.0,5.0,3.0,1.0,5.129301127046345,-15.79338712451346,-18.357722084738043,1,0.0
11523,2020,1.9333,8.0,8.0,6.44,12.0,1.241295447573065,7.0,3.4479652885347596,1.38521,15.0,2.0,15.8,6.0,0.9070767005905512,9.0,4.914394207298757,1,False,False,1.0,1.0,6.0,7.0,6.0,7.0,2.0,2.0,2.0,7.0,1.0,2.8626792114228,-22.05299700387311,-21.819995636000872,2,0.0
7367,2018,0.339245,9.0,3.0,6.1429,17.0,0.19757764786481852,5.0,0.6518942378461362,2.33733,10.0,1.0,14.2667,16.0,0.8252623304724692,6.0,5.099378027021883,2,False,False,2.0,2.0,7.0,8.0,6.0,0.0,1.0,0.0,5.0,4.0,0.0,1.199020319804549,-19.767853612883282,-22.107138909439477,0,0.0
3281,2016,0.901276,17.0,11.0,10.5185,17.0,0.7134678512811662,12.0,3.044534888118506,3.64315,13.0,4.824997960349188,18.4118,9.0,3.395861625671386,10.0,11.682139039039606,2,True,False,4.0,2.0,8.0,10.0,7.0,9.0,6.0,4.0,6.0,4.0,1.0,2.9190796080976726,-19.825430874364667,-21.16666459150347,0,0.0
8420,2018,2.41782,24.0,5.0,12.7273,10.0,0.8352409126237025,16.0,2.529384546913206,2.60868,10.0,8.0,25.5556,9.0,2.46449551731348,8.0,9.378126472234737,1,False,False,2.0,1.0,6.0,9.0,10.0,8.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0,0.0
11737,2020,1.49329,10.0,15.0,8.0,19.0,1.2340246364474305,8.0,6.138967238366608,3.66229,9.0,9.0,19.2941,13.0,2.9045148640871052,8.0,10.988278090953827,2,True,False,1.0,2.0,7.0,8.0,6.0,9.0,2.0,0.0,3.0,3.0,1.0,7.174911162257196,-17.86123328925603,-20.026546900305583,0,0.0
2600,2016,0.539316,15.0,2.0,9.6111,11.0,0.4724689349532128,13.0,0.9666960798203942,2.62115,18.0,8.0,9.1,15.0,2.512346893548966,16.0,10.40227156877517,1,False,False,3.0,1.0,5.0,8.0,10.0,9.0,3.0,4.0,3.0,3.0,1.0,2.794961552973836,-21.599714338419002,-24.454523223160706,0,0.0
8450,2018,1.28621,10.0,4.0,8.1786,15.0,1.1118654571473596,7.0,4.4136143028736115,1.07847,12.0,4.0,14.3529,6.0,0.5635007899254563,9.0,2.4626410566270347,2,False,False,1.0,2.0,5.0,5.0,9.0,6.0,3.0,3.0,2.0,3.0,0.0,2.4054300859570503,-23.87349315170048,-26.749996815476567,2,0.0
5497,2017,0.415402,9.0,5.0,15.0476,13.0,0.2960470020771025,3.0,1.2084096875041723,1.76626,19.0,12.0,4.1379,14.0,1.3780957106500864,13.0,4.3987250328063965,4,False,True,5.0,4.0,5.0,10.0,5.0,8.0,3.0,4.0,2.0,6.0,2.0,1.7641968617215753,-20.888865679038137,-23.999973333362963,0,0.0
8813,2018,1.27899,13.0,4.0,10.7037,12.0,0.49411570653319375,11.0,1.6963735967874531,0.81086,9.0,4.0,17.2778,13.0,0.7754253586754202,7.0,2.572429563850164,3,True,False,3.0,3.0,7.0,7.0,6.0,5.0,3.0,1.0,2.0,3.0,0.0,3.3206589117646232,-19.899990050004977,-21.9999890000055,2,0.0
5215,2014,1.53111,14.0,10.0,6.129,15.0,1.3534156642854211,11.0,2.717637799680234,1.66725,13.0,5.0,11.1154,10.0,0.8943100720643986,11.0,3.5324725061655036,2,False,False,3.0,2.0,8.0,10.0,6.0,7.0,3.0,1.0,3.0,4.0,1.0,4.76032291483134,-15.846147751481634,-17.692300887576582,1,0.0
3197,2016,0.855144,7.0,4.0,18.7727,8.0,0.7891343832015998,5.0,2.763790572062136,1.94133,12.0,11.0,14.9524,13.0,1.1328512569889426,10.0,5.166829913854598,3,False,False,2.0,3.0,5.0,8.0,5.0,7.0,1.0,2.0,2.0,3.0,0.0,4.124694466777146,-21.583874315240372,-23.35999065600374,0,0.0
3788,2014,1.53973,14.0,11.0,8.8261,9.0,1.4750829935073853,13.0,3.671927077695728,0.513251,10.0,2.0,10.3333,9.0,0.3854764234274628,7.0,0.8591216970235105,2,True,False,1.0,2.0,7.0,7.0,10.0,10.0,3.0,1.0,4.0,4.0,0.0,5.591793369501829,-15.565128167185382,-16.13636241391194,1,0.0
8491,2018,1.77221,13.0,11.0,7.8148,4.0,1.0144298244267702,12.0,4.641158461570741,1.47287,18.0,9.0,13.2083,14.0,1.1782770380377765,14.0,4.860827228054405,3,False,False,1.0,3.0,8.0,9.0,7.0,11.0,2.0,6.0,5.0,5.0,2.0,1.9709799051284793,-19.77999604400079,-21.49999570000086,0,0.0
1501,2015,0.954929,10.0,4.0,10.0455,16.0,0.939969144761563,9.0,2.236296772956848,0.34525,10.0,3.0,5.1071,15.0,0.24205874092876908,6.0,0.8912858627736567,1,False,False,5.0,1.0,6.0,6.0,8.0,8.0,1.0,3.0,2.0,4.0,1.0,1.4076330792158847,-22.983201828655588,-21.33332444444815,2,0.0
4480,2014,0.896545,16.0,8.0,3.625,13.0,0.7671261131763449,14.0,2.4402789473533635,0.951998,8.0,2.0,20.0,7.0,0.8402145802974701,6.0,2.044010810554028,1,False,False,0.0,1.0,9.0,5.0,8.0,5.0,3.0,2.0,6.0,3.0,0.0,1.8342186631634836,-16.378785397153727,-17.63636096418773,2,0.0
8228,2018,1.20739,12.0,4.0,5.5217,9.0,0.8391181211918598,8.0,3.3184691667556754,0.581831,5.0,4.0,10.6486,13.0,0.5126098971813918,4.0,1.256722619757057,2,False,False,1.0,2.0,6.0,4.0,7.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,-11.999880001199987,-17.999820001799982,1,0.0
10716,2019,1.28069,10.0,7.0,28.5294,16.0,1.1995816063135858,8.0,3.0169541910290714,1.42319,10.0,4.0,7.1905,14.0,0.6080776192247871,8.0,2.8004013299942017,3,False,False,3.0,3.0,1.0,6.0,7.0,7.0,1.0,4.0,0.0,2.0,1.0,4.745083564333621,-15.1999696000608,-20.55553271607476,0,0.0
1531,2015,1.08259,11.0,3.0,7.5278,13.0,1.0462564527988434,8.0,3.9676826000213636,0.773957,8.0,3.0,22.7,9.0,0.6462087407708167,6.0,3.4525189101696,4,False,False,1.0,4.0,6.0,1.0,6.0,7.0,4.0,4.0,2.0,0.0,1.0,3.8443108964711428,-19.523337840135618,-23.595739660480923,2,0.0
6518,2017,0.756102,9.0,4.0,6.9231,15.0,0.7561020050197841,9.0,4.1997315138578415,0.175768,4.0,1.0,14.8182,11.0,0.079350933432579,2.0,0.34605000913143147,3,False,False,1.0,3.0,6.0,1.0,6.0,8.0,2.0,1.0,1.0,1.0,1.0,2.674994198232889,-22.93800251919171,-24.615375147932635,2,0.0
2283,2016,0.675745,15.0,9.0,6.9512,11.0,0.5656303334981205,12.0,2.457857806235552,1.19585,10.0,3.0,6.8,17.0,0.3490973692387346,7.0,1.5860494561493401,2,False,False,1.0,2.0,4.0,5.0,10.0,5.0,4.0,0.0,2.0,2.0,0.0,4.267018433101474,-19.21052126038914,-24.131572596954577,1,0.0
10263,2019,3.02158,12.0,4.0,8.8333,7.0,0.7111880108714099,5.0,8.270654365420341,0.234977,5.0,3.0,36.0,12.0,0.1495064515620471,4.0,0.46319963969290257,1,False,False,0.0,1.0,7.0,1.0,7.0,5.0,4.0,1.0,3.0,1.0,0.0,7.220430747419596,-14.814812985825556,-17.795178578894145,2,0.0
11930,2020,1.41784,23.0,10.0,9.7619,12.0,1.3236258700490005,21.0,3.4384373426437387,1.24723,7.0,6.0,19.2941,17.0,0.1448254864662886,5.0,1.2216271422803402,1,False,True,2.0,1.0,9.0,6.0,3.0,6.0,5.0,1.0,5.0,2.0,2.0,1.6693547090515497,-20.677427360514923,-19.775506168264045,1,0.0
3780,2014,2.76444,16.0,8.0,8.4583,13.0,1.3072305861860514,8.0,5.959987409412856,1.71247,14.0,7.0,6.5588,17.0,1.5565815605223179,10.0,5.0233064219355565,6,False,False,3.0,5.0,9.0,7.0,8.0,10.0,4.0,6.0,4.0,3.0,1.0,2.147071570716798,-16.223682075831306,-17.289471409280075,2,0.0
6954,2017,0.861506,11.0,7.0,8.0588,10.0,0.5004060454666613,9.0,1.3753384761512277,0.846538,13.0,4.0,9.0,10.0,0.7165620103478428,11.0,3.0145363695919496,5,False,False,2.0,5.0,4.0,5.0,10.0,1.0,3.0,1.0,1.0,2.0,0.0,2.560607044771314,-20.074994981251255,-22.349994412501395,1,0.0
3834,2014,2.28203,21.0,7.0,5.0,12.0,1.146632365882396,10.0,4.706915805116295,0.383092,7.0,2.0,9.871,12.0,0.2311765979975463,5.0,0.1294328086078167,1,False,False,1.0,1.0,9.0,4.0,8.0,10.0,5.0,3.0,5.0,2.0,0.0,3.3132012970745555,-14.625897476488682,-16.157405911351304,2,0.0
327,2015,1.5024,12.0,2.0,16.0476,13.0,1.0025120303034774,10.0,3.2900888547301292,0.787081,11.0,8.0,5.0,9.0,0.7051059901714324,9.0,2.4241748414933686,1,False,False,2.0,1.0,9.0,1.0,6.0,10.0,1.0,3.0,4.0,1.0,1.0,2.4775954782962795,-20.450858647647838,-22.367922418120525,2,0.0
9656,2019,1.39065,15.0,8.0,7.4706,8.0,1.3047407567501073,13.0,2.554063662886621,0.605108,10.0,2.0,10.1212,12.0,0.6051076892763371,10.0,1.7136237658560278,4,False,False,1.0,4.0,6.0,6.0,9.0,7.0,5.0,3.0,0.0,3.0,0.0,2.645766866393388,-16.67741397502775,-18.42423684114035,2,0.0
10077,2019,1.02675,15.0,15.0,4.2857,6.0,0.9835306107997893,13.0,5.215047106146814,0.561041,15.0,4.0,14.7727,8.0,0.40610565245151536,10.0,0.8592011146247388,3,False,False,2.0,3.0,6.0,6.0,3.0,2.0,4.0,5.0,3.0,3.0,0.0,3.1567108919844022,-17.77271919421855,-20.307684497044423,1,0.0
8235,2018,1.33807,11.0,4.0,9.575,21.0,0.8464509658515454,8.0,3.611287927255035,1.03632,7.0,2.0,10.25,7.0,0.12537463009357458,4.0,1.00183361209929,2,False,False,3.0,2.0,8.0,1.0,7.0,9.0,1.0,5.0,4.0,0.0,1.0,4.627667022496462,-17.307690643491284,-19.288459683801953,2,0.0
1633,2015,0.814767,10.0,1.0,13.4762,8.0,0.4222361035645015,8.0,1.6404621042311194,1.03986,17.0,13.0,6.25,11.0,1.018025362864136,15.0,4.5442092418670645,5,False,False,2.0,5.0,4.0,7.0,10.0,10.0,3.0,5.0,3.0,4.0,0.0,2.7511651476845134,-20.470148871050924,-22.148645655588425,0,0.0
2453,2016,1.70698,14.0,2.0,5.7838,12.597073719752391,1.5253602117300034,10.0,4.445637859404086,1.21595,16.0,9.0,9.625,12.0,0.9889768511056886,9.0,0.7044547833502288,1,False,False,3.0,1.0,8.0,6.0,8.0,8.0,2.0,7.0,4.0,3.0,1.0,4.1624786363914605,-20.71018850659543,-23.078738340256823,2,0.0
11458,2020,1.52776,13.0,5.0,8.72,19.0,0.8313524769619106,9.0,3.538003500550984,2.1027,15.0,4.824997960349188,8.4,14.0,1.8365866243839277,11.0,4.322106044739485,1,False,False,2.0,1.0,7.0,7.0,6.0,7.0,7.0,1.0,3.0,4.0,0.0,2.217388467118144,-18.153832189359854,-18.642843826540126,2,0.0
835,2015,1.09778,18.0,2.0,9.5,16.0,0.9489219188690184,15.0,0.8461705613881346,1.32832,21.0,8.0,4.2,20.0,0.9347845092415813,14.0,4.078945979475974,4,False,False,4.0,4.0,6.0,7.0,5.0,11.0,3.0,8.0,4.0,4.0,0.0,5.149305754527451,-19.222200864221264,-21.333309629655968,0,0.0
11805,2020,2.06576,21.0,9.0,7.25,11.0,1.7362943468615395,13.0,5.919645141810178,0.717925,11.0,2.0,11.0,18.0,0.6773864459246388,9.0,2.3775736913084984,2,False,False,2.0,2.0,11.0,6.0,12.0,8.0,6.0,2.0,6.0,4.0,0.0,0.792531242966652,-24.25925027435175,-23.39284878826829,2,0.0
3800,2014,0.93198,14.0,0.0,13.5385,6.0,0.6472851317375894,8.0,2.612791895866395,0.773437,14.0,6.0,7.3636,16.0,0.3173249177634721,7.0,1.5404821094125505,5,False,False,1.0,5.0,7.0,5.0,12.0,8.0,6.0,4.0,4.0,3.0,0.0,1.9286250099539752,-17.063826156632732,-19.765953241286542,2,0.0
